
Instance      Makespan  Lowerbound  Optimal  GapOpt[%]  CPU-Time[sec.]
J3016_3.RCP         36          36       36       0.0%           0.031
J3016_4.RCP         47          47       47       0.0%           0.031
J3016_5.RCP         51          51       51       0.0%           0.029
J3016_6.RCP         51          51       51       0.0%           0.031
J3016_7.RCP         34          34       34       0.0%           0.034
J3016_8.RCP         44          44       44       0.0%           0.033
J3016_9.RCP         44          44       44       0.0%           0.026
J3017_1.RCP         66          45       64       3.1%          60.081
J3017_10.RCP        66          66       66       0.0%           1.744
J3017_2.RCP         68          68       68       0.0%          11.147
J3017_3.RCP         60          60       60       0.0%           0.055
J3017_4.RCP         49          49       49       0.0%           6.883
J3017_5.RCP         47          47       47       0.0%          51.463
J3017_6.RCP         63          63       63       0.0%           0.087
J3017_7.RCP         57          57       57       0.0%          37.338
J3017_8.RCP         61          61       61       0.0%          14.663
J3017_9.RCP         48          48       48       0.0%          19.751
J3018_1.RCP         53          53       53       0.0%           7.209
J3018_10.RCP        49          49       49       0.0%          49.326
J3018_2.RCP         55          55       55       0.0%           6.947
J3018_3.RCP         56          56       56       0.0%           2.187
J3018_4.RCP         70          70       70       0.0%           0.064
J3018_5.RCP         52          52       52       0.0%           5.500
J3018_6.RCP         62          62       62       0.0%          21.259
J3018_7.RCP         48          48       48       0.0%           7.948
J3018_8.RCP         52          52       52       0.0%           4.459
J3018_9.RCP         47          47       47       0.0%           1.964
J3019_1.RCP         40          40       40       0.0%          18.186
J3019_10.RCP        47          47       47       0.0%           9.989
J3019_2.RCP         58          58       58       0.0%           0.046
J3019_3.RCP         83          83       83       0.0%           0.029
J3019_4.RCP         39          39       39       0.0%          14.402
J3019_5.RCP         48          48       48       0.0%           8.101
J3019_6.RCP         49          49       49       0.0%           5.919
J3019_7.RCP         57          57       57       0.0%          10.262
J3019_8.RCP         55          55       55       0.0%           0.035
J3019_9.RCP         38          38       38       0.0%           0.033
J301_1.RCP          49          38       43      14.0%          60.055
J301_10.RCP         46          37       45       2.2%          60.421
J301_2.RCP          47          42       47       0.0%          60.104
J301_3.RCP          47          43       47       0.0%          60.081
J301_4.RCP          63          55       62       1.6%          60.098
J301_5.RCP          41          31       39       5.1%          60.093
J301_6.RCP          49          38       48       2.1%          60.102
J301_7.RCP          60          60       60       0.0%           0.128
J301_8.RCP          53          53       53       0.0%           3.128
J301_9.RCP          51          42       49       4.1%          60.066
J3020_1.RCP         57          57       57       0.0%           0.120
J3020_10.RCP        37          37       37       0.0%           0.049
J3020_2.RCP         70          70       70       0.0%           0.039
J3020_3.RCP         49          49       49       0.0%           0.044
J3020_4.RCP         43          43       43       0.0%           0.042
J3020_5.RCP         61          61       61       0.0%           0.044
J3020_6.RCP         51          51       51       0.0%           0.041
J3020_7.RCP         42          42       42       0.0%           0.045
J3020_8.RCP         51          51       51       0.0%           0.038
J3020_9.RCP         41          41       41       0.0%           0.043
J3021_1.RCP         85          60       84       1.2%          60.075
J3021_10.RCP        76          54       69      10.1%          60.173
J3021_2.RCP         64          42       59       8.5%          60.157
J3021_3.RCP         78          60       76       2.6%          60.185
J3021_4.RCP         71          52       70       1.4%          60.135
J3021_5.RCP         60          43       55       9.1%          60.372
J3021_6.RCP         80          53       76       5.3%          60.223
J3021_7.RCP         71          53       65       9.2%          60.183
J3021_8.RCP         69          48       62      11.3%          60.396
J3021_9.RCP         74          43       69       7.2%          60.259
J3022_1.RCP         42          42       42       0.0%          12.783
J3022_10.RCP        55          52       55       0.0%          60.166
J3022_2.RCP         45          45       45       0.0%           6.590
J3022_3.RCP         63          63       63       0.0%          20.670
J3022_4.RCP         42          42       42       0.0%          38.018
J3022_5.RCP         52          46       52       0.0%          60.138
J3022_6.RCP         52          45       52       0.0%          60.420
J3022_7.RCP         60          55       60       0.0%          60.160
J3022_8.RCP         59          50       55       7.3%          60.407
J3022_9.RCP         76          76       76       0.0%           0.283
J3023_1.RCP         63          63       63       0.0%           0.027
J3023_10.RCP        61          61       61       0.0%           0.040
J3023_2.RCP         53          53       53       0.0%           0.030
J3023_3.RCP         46          46       46       0.0%           0.030
J3023_4.RCP         65          65       65       0.0%           6.597
J3023_5.RCP         52          52       52       0.0%          10.561
J3023_6.RCP         48          48       48       0.0%           9.777
J3023_7.RCP         60          60       60       0.0%           5.547
J3023_8.RCP         48          48       48       0.0%           0.036
J3023_9.RCP         63          63       63       0.0%           8.640
J3024_1.RCP         53          53       53       0.0%           0.042
J3024_10.RCP        53          53       53       0.0%           0.028
J3024_2.RCP         58          58       58       0.0%           0.029
J3024_3.RCP         69          69       69       0.0%           0.030
J3024_4.RCP         53          53       53       0.0%           0.032
J3024_5.RCP         51          51       51       0.0%           0.028
J3024_6.RCP         56          56       56       0.0%           0.029
J3024_7.RCP         44          44       44       0.0%           0.029
J3024_8.RCP         38          38       38       0.0%           0.029
J3024_9.RCP         43          43       43       0.0%           0.029
J3025_1.RCP         99          63       93       6.5%          60.083
J3025_10.RCP        59          47       58       1.7%          60.260
J3025_2.RCP         87          43       75      16.0%          60.266
J3025_3.RCP         86          44       76      13.2%          60.141
J3025_4.RCP         88          48       81       8.6%          60.350
J3025_5.RCP         73          45       72       1.4%          60.367
J3025_6.RCP         64          41       58      10.3%          60.184
J3025_7.RCP        101          59       95       6.3%          60.177
J3025_8.RCP         76          38       69      10.1%          60.143
J3025_9.RCP         93          50       84      10.7%          60.252
J3026_1.RCP         59          59       59       0.0%           0.141
J3026_10.RCP        50          47       49       2.0%          60.088
J3026_2.RCP         40          40       40       0.0%           0.367
J3026_3.RCP         58          58       58       0.0%           0.029
J3026_4.RCP         62          62       62       0.0%          12.210
J3026_5.RCP         74          64       74       0.0%          60.062
J3026_6.RCP         53          53       53       0.0%          42.119
J3026_7.RCP         56          56       56       0.0%           1.179
J3026_8.RCP         66          66       66       0.0%          59.027
J3026_9.RCP         44          41       43       2.3%          60.458
J3027_1.RCP         43          43       43       0.0%           0.241
J3027_10.RCP        62          62       62       0.0%           0.027
J3027_2.RCP         58          58       58       0.0%           0.026
J3027_3.RCP         60          60       60       0.0%           0.026
J3027_4.RCP         64          64       64       0.0%           0.072
J3027_5.RCP         49          49       49       0.0%           2.304
J3027_6.RCP         59          59       59       0.0%           1.688
J3027_7.RCP         49          49       49       0.0%          36.601
J3027_8.RCP         66          66       66       0.0%           0.073
J3027_9.RCP         55          55       55       0.0%           0.028
J3028_1.RCP         69          69       69       0.0%           0.027
J3028_10.RCP        59          59       59       0.0%           0.028
J3028_2.RCP         57          57       57       0.0%           0.032
J3028_3.RCP         40          40       40       0.0%           0.028
J3028_4.RCP         49          49       49       0.0%           0.029
J3028_5.RCP         73          73       73       0.0%           0.026
J3028_6.RCP         55          55       55       0.0%           0.032
J3028_7.RCP         48          48       48       0.0%           0.026
J3028_8.RCP         53          53       53       0.0%           0.030
J3028_9.RCP         62          62       62       0.0%           0.030
J3029_1.RCP         93          62       85       9.4%          60.072
J3029_10.RCP        80          51       76       5.3%          60.212
J3029_2.RCP        104          55       90      15.6%          60.352
J3029_3.RCP         80          45       78       2.6%          60.208
J3029_4.RCP        112          54      103       8.7%          60.228
J3029_5.RCP        117          53       98      19.4%          60.166
J3029_6.RCP         99          43       92       7.6%          60.339
J3029_7.RCP         78          41       73       6.8%          60.450
J3029_8.RCP         90          50       80      12.5%          60.483
J3029_9.RCP        111          52       97      14.4%          60.436
J302_1.RCP          38          34       38       0.0%          60.357
J302_10.RCP         43          41       43       0.0%          60.124
J302_2.RCP          51          46       51       0.0%          60.235
J302_3.RCP          43          43       43       0.0%           7.386
J302_4.RCP          43          43       43       0.0%          31.297
J302_5.RCP          51          51       51       0.0%           0.082
J302_6.RCP          47          47       47       0.0%           0.377
J302_7.RCP          47          47       47       0.0%           0.032
J302_8.RCP          60          50       54      11.1%          60.039
J302_9.RCP          54          54       54       0.0%          26.947
J3030_1.RCP         49          40       47       4.3%          60.208
J3030_10.RCP        54          43       53       1.9%          60.379
J3030_2.RCP         71          65       68       4.4%          60.269
J3030_3.RCP         57          53       55       3.6%          60.351
J3030_4.RCP         53          50       53       0.0%          60.197
J3030_5.RCP         56          52       54       3.7%          60.179
J3030_6.RCP         65          54       62       4.8%          60.255
J3030_7.RCP         70          63       68       2.9%          60.153
J3030_8.RCP         48          40       46       4.3%          60.166
J3030_9.RCP         46          44       46       0.0%          60.194
J3031_1.RCP         43          43       43       0.0%           0.176
J3031_10.RCP        55          49       55       0.0%          60.070
J3031_2.RCP         63          63       63       0.0%           0.106
J3031_3.RCP         58          58       58       0.0%           0.048
J3031_4.RCP         50          50       50       0.0%           0.030
J3031_5.RCP         54          48       52       3.8%          60.061
J3031_6.RCP         53          53       53       0.0%           0.095
J3031_7.RCP         61          61       61       0.0%           0.288
J3031_8.RCP         58          58       58       0.0%           0.454
J3031_9.RCP         50          46       50       0.0%          60.082
J3032_1.RCP         61          61       61       0.0%           0.114
J3032_10.RCP        51          51       51       0.0%           0.029
J3032_2.RCP         60          60       60       0.0%           0.025
J3032_3.RCP         57          57       57       0.0%           0.031
J3032_4.RCP         68          68       68       0.0%           0.031
J3032_5.RCP         54          54       54       0.0%           0.031
J3032_6.RCP         44          44       44       0.0%           0.027
J3032_7.RCP         35          35       35       0.0%           0.032
J3032_8.RCP         54          54       54       0.0%           0.029
J3032_9.RCP         65          65       65       0.0%           0.029
J3033_1.RCP         65          65       65       0.0%           2.381
J3033_10.RCP        53          53       53       0.0%           1.121
J3033_2.RCP         60          60       60       0.0%           5.987
J3033_3.RCP         55          55       55       0.0%          20.994
J3033_4.RCP         77          77       77       0.0%           4.429
J3033_5.RCP         53          53       53       0.0%           4.840
J3033_6.RCP         59          59       59       0.0%           0.402
J3033_7.RCP         58          58       58       0.0%           0.046
J3033_8.RCP         61          61       61       0.0%          18.773
J3033_9.RCP         65          65       65       0.0%          12.298
J3034_1.RCP         68          68       68       0.0%           4.861
J3034_10.RCP        47          47       47       0.0%           0.030
J3034_2.RCP         44          44       44       0.0%           0.328
J3034_3.RCP         69          69       69       0.0%           0.518
J3034_4.RCP         67          67       67       0.0%           0.051
J3034_5.RCP         63          63       63       0.0%           2.754
J3034_6.RCP         52          52       52       0.0%           1.501
J3034_7.RCP         58          58       58       0.0%           5.094
J3034_8.RCP         58          58       58       0.0%           3.044
J3034_9.RCP         60          60       60       0.0%           0.029
J3035_1.RCP         57          57       57       0.0%           0.024
J3035_10.RCP        59          59       59       0.0%           1.397
J3035_2.RCP         53          53       53       0.0%           0.027
J3035_3.RCP         60          60       60       0.0%           0.065
J3035_4.RCP         50          50       50       0.0%           2.537
J3035_5.RCP         60          60       60       0.0%           0.028
J3035_6.RCP         58          58       58       0.0%           0.314
J3035_7.RCP         61          61       61       0.0%           0.138
J3035_8.RCP         63          63       63       0.0%           0.027
J3035_9.RCP         59          59       59       0.0%           0.809
J3036_1.RCP         66          66       66       0.0%           0.028
J3036_10.RCP        59          59       59       0.0%           0.028
J3036_2.RCP         44          44       44       0.0%           0.025
J3036_3.RCP         61          61       61       0.0%           0.025
J3036_4.RCP         59          59       59       0.0%           0.026
J3036_5.RCP         64          64       64       0.0%           0.022
J3036_6.RCP         46          46       46       0.0%           0.025
J3036_7.RCP         56          56       56       0.0%           0.025
J3036_8.RCP         63          63       63       0.0%           0.030
J3036_9.RCP         59          59       59       0.0%           0.025
J3037_1.RCP         80          46       79       1.3%          60.106
J3037_10.RCP        86          60       81       6.2%          60.134
J3037_2.RCP         71          49       69       2.9%          60.207
J3037_3.RCP         81          52       81       0.0%          60.174
J3037_4.RCP         93          62       83      12.0%          60.198
J3037_5.RCP         90          59       80      12.5%          60.167
J3037_6.RCP         76          50       73       4.1%          60.180
J3037_7.RCP         98          54       92       6.5%          60.183
J3037_8.RCP         80          57       72      11.1%          60.177
J3037_9.RCP         57          46       57       0.0%          60.212
J3038_1.RCP         48          48       48       0.0%           2.290
J3038_10.RCP        60          60       60       0.0%           1.372
J3038_2.RCP         54          54       54       0.0%          22.169
J3038_3.RCP         59          59       59       0.0%           9.586
J3038_4.RCP         59          59       59       0.0%           1.111
J3038_5.RCP         71          71       71       0.0%          31.254
J3038_6.RCP         63          63       63       0.0%           4.569
J3038_7.RCP         65          65       65       0.0%          18.878
J3038_8.RCP         61          61       61       0.0%           7.906
J3038_9.RCP         63          63       63       0.0%           4.794
J3039_1.RCP         55          55       55       0.0%           0.033
J3039_10.RCP        60          60       60       0.0%           3.729
J3039_2.RCP         54          54       54       0.0%           0.029
J3039_3.RCP         54          54       54       0.0%           0.965
J3039_4.RCP         53          53       53       0.0%           0.456
J3039_5.RCP         55          55       55       0.0%           0.026
J3039_6.RCP         69          69       69       0.0%           1.217
J3039_7.RCP         56          56       56       0.0%          11.250
J3039_8.RCP         67          67       67       0.0%           0.035
J3039_9.RCP         64          64       64       0.0%           3.509
J303_1.RCP          72          72       72       0.0%           0.031
J303_10.RCP         59          59       59       0.0%          22.355
J303_2.RCP          40          39       40       0.0%          60.156
J303_3.RCP          57          57       57       0.0%           0.108
J303_4.RCP          98          98       98       0.0%           0.030
J303_5.RCP          53          46       53       0.0%          60.043
J303_6.RCP          54          54       54       0.0%           1.237
J303_7.RCP          48          48       48       0.0%           0.031
J303_8.RCP          54          54       54       0.0%           0.028
J303_9.RCP          65          60       65       0.0%          60.141
J3040_1.RCP         51          51       51       0.0%           0.146
J3040_10.RCP        51          51       51       0.0%           0.027
J3040_2.RCP         56          56       56       0.0%           0.028
J3040_3.RCP         57          57       57       0.0%           0.026
J3040_4.RCP         57          57       57       0.0%           0.027
J3040_5.RCP         65          65       65       0.0%           0.026
J3040_6.RCP         60          60       60       0.0%           0.027
J3040_7.RCP         46          46       46       0.0%           0.026
J3040_8.RCP         57          57       57       0.0%           0.028
J3040_9.RCP         64          64       64       0.0%           0.028
J3041_1.RCP         91          50       86       5.8%          60.073
J3041_10.RCP       108          59       99       9.1%          60.129
J3041_2.RCP         91          49       89       2.2%          60.296
J3041_3.RCP         94          59       85      10.6%          60.156
J3041_4.RCP         84          47       78       7.7%          60.378
J3041_5.RCP        100          63       99       1.0%          60.166
J3041_6.RCP        111          65      103       7.8%          60.192
J3041_7.RCP        102          56       92      10.9%          60.271
J3041_8.RCP         94          55       88       6.8%          60.424
J3041_9.RCP        105          69       92      14.1%          60.148
J3042_1.RCP         58          58       58       0.0%           0.131
J3042_10.RCP        75          75       75       0.0%           0.028
J3042_2.RCP         50          47       50       0.0%          60.084
J3042_3.RCP         60          54       60       0.0%          60.431
J3042_4.RCP         50          42       49       2.0%          60.196
J3042_5.RCP         52          52       52       0.0%           0.236
J3042_6.RCP         66          66       66       0.0%           8.966
J3042_7.RCP         66          65       66       0.0%          60.079
J3042_8.RCP         82          67       82       0.0%          60.187
J3042_9.RCP         61          59       60       1.7%          60.364
J3043_1.RCP         56          53       55       1.8%          60.183
J3043_10.RCP        60          60       60       0.0%           2.038
J3043_2.RCP         43          43       43       0.0%           1.641
J3043_3.RCP         57          57       57       0.0%           3.397
J3043_4.RCP         67          67       67       0.0%           0.380
J3043_5.RCP         64          62       64       0.0%          60.078
J3043_6.RCP         58          58       58       0.0%           7.013
J3043_7.RCP         52          52       52       0.0%           2.513
J3043_8.RCP         62          62       62       0.0%           1.664
J3043_9.RCP         57          57       57       0.0%           3.149
J3044_1.RCP         50          50       50       0.0%           0.031
J3044_10.RCP        63          63       63       0.0%           0.027
J3044_2.RCP         54          54       54       0.0%           0.027
J3044_3.RCP         51          51       51       0.0%           0.028
J3044_4.RCP         57          57       57       0.0%           0.026
J3044_5.RCP         55          55       55       0.0%           0.026
J3044_6.RCP         56          56       56       0.0%           0.027
J3044_7.RCP         42          42       42       0.0%           0.027
J3044_8.RCP         49          49       49       0.0%           0.026
J3044_9.RCP         64          64       64       0.0%           0.026
J3045_1.RCP        100          53       82      22.0%          60.078
J3045_10.RCP        99          58       90      10.0%          60.285
J3045_2.RCP        135          63      125       8.0%          60.244
J3045_3.RCP        105          57       92      14.1%          60.189
J3045_4.RCP         88          59       84       4.8%          60.231
J3045_5.RCP         88          58       86       2.3%          60.198
J3045_6.RCP        140          70      129       8.5%          60.639
J3045_7.RCP        112          72      101      10.9%          60.296
J3045_8.RCP        102          65       94       8.5%          60.398
J3045_9.RCP         93          50       82      13.4%          60.245
J3046_1.RCP         60          58       59       1.7%          60.280
J3046_10.RCP        56          46       55       1.8%          60.182
J3046_2.RCP         67          64       67       0.0%          60.324
J3046_3.RCP         67          64       65       3.1%          60.309
J3046_4.RCP         64          64       64       0.0%          47.736
J3046_5.RCP         57          57       57       0.0%          51.290
J3046_6.RCP         60          56       59       1.7%          60.177
J3046_7.RCP         62          47       59       5.1%          60.299
J3046_8.RCP         59          55       58       1.7%          60.249
J3046_9.RCP         49          45       49       0.0%          60.451
J3047_1.RCP         58          58       58       0.0%           0.178
J3047_10.RCP        60          57       60       0.0%          60.098
J3047_2.RCP         59          59       59       0.0%           0.186
J3047_3.RCP         55          55       55       0.0%           0.132
J3047_4.RCP         49          49       49       0.0%           5.742
J3047_5.RCP         47          47       47       0.0%          11.139
J3047_6.RCP         54          50       53       1.9%          60.163
J3047_7.RCP         66          60       66       0.0%          60.159
J3047_8.RCP         48          48       48       0.0%           0.100
J3047_9.RCP         65          65       65       0.0%           0.025
J3048_1.RCP         63          63       63       0.0%           0.026
J3048_10.RCP        54          54       54       0.0%           0.025
J3048_2.RCP         54          54       54       0.0%           0.026
J3048_3.RCP         50          50       50       0.0%           0.028
J3048_4.RCP         57          57       57       0.0%           0.025
J3048_5.RCP         58          58       58       0.0%           0.027
J3048_6.RCP         58          58       58       0.0%           0.027
J3048_7.RCP         55          55       55       0.0%           0.027
J3048_8.RCP         44          44       44       0.0%           0.027
J3048_9.RCP         59          59       59       0.0%           0.026
J304_1.RCP          49          49       49       0.0%           0.027
J304_10.RCP         48          48       48       0.0%           0.026
J304_2.RCP          60          60       60       0.0%           0.028
J304_3.RCP          47          47       47       0.0%           0.027
J304_4.RCP          57          57       57       0.0%           0.028
J304_5.RCP          59          59       59       0.0%           0.027
J304_6.RCP          45          45       45       0.0%           0.026
J304_7.RCP          56          56       56       0.0%           0.025
J304_8.RCP          55          55       55       0.0%           0.028
J304_9.RCP          38          38       38       0.0%           0.029
J305_1.RCP          60          41       53      13.2%          60.075
J305_10.RCP         72          56       70       2.9%          60.302
J305_2.RCP          95          56       82      15.9%          60.436
J305_3.RCP          81          54       76       6.6%          60.129
J305_4.RCP          70          43       63      11.1%          60.217
J305_5.RCP          78          58       76       2.6%          60.178
J305_6.RCP          65          47       64       1.6%          60.296
J305_7.RCP          89          43       76      17.1%          60.151
J305_8.RCP          74          53       67      10.4%          60.281
J305_9.RCP          51          38       49       4.1%          60.240
J306_1.RCP          60          54       59       1.7%          60.311
J306_10.RCP         67          58       61       9.8%          60.431
J306_2.RCP          55          50       51       7.8%          60.421
J306_3.RCP          48          45       48       0.0%          60.360
J306_4.RCP          45          36       42       7.1%          60.421
J306_5.RCP          67          57       67       0.0%          60.184
J306_6.RCP          37          35       37       0.0%          60.379
J306_7.RCP          46          43       46       0.0%          60.196
J306_8.RCP          43          39       39      10.3%          60.448
J306_9.RCP          53          48       51       3.9%          60.152
J307_1.RCP          55          55       55       0.0%           0.127
J307_10.RCP         49          43       49       0.0%          60.093
J307_2.RCP          42          42       42       0.0%           4.445
J307_3.RCP          42          42       42       0.0%           8.123
J307_4.RCP          44          44       44       0.0%           0.059
J307_5.RCP          44          41       44       0.0%          60.127
J307_6.RCP          35          35       35       0.0%           0.144
J307_7.RCP          50          50       50       0.0%           3.072
J307_8.RCP          44          44       44       0.0%          29.689
J307_9.RCP          60          60       60       0.0%          49.948
J308_1.RCP          44          44       44       0.0%           0.103
J308_10.RCP         67          67       67       0.0%           0.039
J308_2.RCP          51          51       51       0.0%           0.036
J308_3.RCP          53          53       53       0.0%           0.038
J308_4.RCP          48          48       48       0.0%           0.034
J308_5.RCP          58          58       58       0.0%           0.035
J308_6.RCP          47          47       47       0.0%           0.046
J308_7.RCP          41          41       41       0.0%           0.031
J308_8.RCP          51          51       51       0.0%           0.038
J308_9.RCP          39          39       39       0.0%           0.040
J309_1.RCP          90          55       83       8.4%          60.142
J309_10.RCP         91          63       88       3.4%          60.169
J309_2.RCP         107          45       92      16.3%          60.370
J309_3.RCP          82          48       68      20.6%          60.359
J309_4.RCP          73          52       71       2.8%          60.380
J309_5.RCP          82          53       70      17.1%          60.253
J309_6.RCP          72          47       59      22.0%          60.421
J309_7.RCP          70          41       63      11.1%          60.384
J309_8.RCP          96          54       91       5.5%          60.414
J309_9.RCP          71          37       63      12.7%          60.407

Average Summary
Instance  Makespan  Lowerbound  Optimal  GapOpt[%]  CPU-Time[sec.]
------------------------------------------------------------------
Average     60.560      53.017   58.992     2.160%          25.223

Comparison Summary
Instances total: 480
Solved: 341/480 (71.0%)
Mean gap to optimal: 2.16%
Note: branching order used = policy
Note: branching scheme used = serial
Note: search strategy used = ubs

Note: lower bound used = lb_cp
Note: dominance used = set_based
Note: optimal baseline JSON used = data/baseline/j30_opt.json
